1e-06,0,0,0,0,0,0,0,0,1e-08,0.00019998,1
2e-06,0,0,0,0,0,0,0,1e-12,2.9996e-08,0.00029994,1
3e-06,0,0,0,0,0,0,1e-16,3.9994e-12,5.9984e-08,0.00039988,1
4e-06,0,0,0,0,0,1e-20,4.9992e-16,9.997e-12,9.996e-08,0.0004998,1
5e-06,0,0,0,0,1e-24,5.999e-20,1.49952e-15,1.9991e-11,1.4992e-07,0.0005997,1
6e-06,0,0,0,1e-28,6.9988e-24,2.0993e-19,3.49832e-15,3.4979e-11,2.0986e-07,0.00069958,1
7e-06,0,0,1e-32,7.9986e-28,2.79904e-23,5.5972e-19,6.99552e-15,5.5958e-11,2.79776e-07,0.00079944,1
8e-06,0,1e-36,8.9984e-32,3.59874e-27,8.39568e-23,1.25916e-18,1.25899e-14,8.39244e-11,3.59664e-07,0.00089928,1
9e-06,0,9.9982e-36,4.4984e-31,1.19937e-26,2.09856e-22,2.5179e-18,2.09798e-14,1.19874e-10,4.4952e-07,0.000999101,1
1e-05,0,5.49802e-35,1.64912e-30,3.29769e-26,4.61604e-22,4.61538e-18,3.29631e-14,1.64802e-10,5.4934e-07,0.0010989,1
1.1e-05,0,2.19881e-34,4.94648e-30,7.91307e-26,9.2305e-22,7.91077e-18,4.94367e-14,2.19703e-10,6.59121e-07,0.00119868,1
1.2e-05,0,7.14485e-34,1.28586e-29,1.7142e-25,1.71394e-21,1.28529e-17,7.13971e-14,2.85571e-10,7.78857e-07,0.00129844,1
1.3e-05,0,2.0002e-33,2.9998e-29,3.4278e-25,2.99888e-21,1.999e-17,9.994e-14,3.634e-10,9.08545e-07,0.00139818,1
1.4e-05,0,4.9996e-33,6.427e-29,6.426e-25,4.99728e-21,2.998e-17,1.3626e-13,4.54182e-10,1.04818e-06,0.0014979,1
1.5e-05,0,1.14256e-32,1.28517e-28,1.1422e-24,7.99428e-21,4.36e-17,1.81651e-13,5.58909e-10,1.19776e-06,0.0015976,1
1.6e-05,0,2.4275e-32,2.42711e-28,1.9414e-24,1.23527e-20,6.17564e-17,2.37506e-13,6.78574e-10,1.35728e-06,0.00169728,1
1.7e-05,0,4.85413e-32,4.36803e-28,3.17628e-24,1.85259e-20,8.54946e-17,3.05315e-13,8.14166e-10,1.52674e-06,0.00179694,1
1.8e-05,0,9.22119e-32,7.54343e-28,5.02823e-24,2.70716e-20,1.16009e-16,3.86671e-13,9.66678e-10,1.70613e-06,0.00189658,1
1.9e-05,0,1.67628e-31,1.25702e-27,7.73438e-24,3.86671e-20,1.54653e-16,4.83261e-13,1.1371e-09,1.89545e-06,0.00199621,1
2e-05,0,2.93296e-31,2.0302e-27,1.15995e-23,5.41246e-20,2.02948e-16,5.96874e-13,1.32641e-09,2.09469e-06,0.00209581,1
2.1e-05,0,4.96257e-31,3.18975e-27,1.70097e-23,7.44086e-20,2.62595e-16,7.29397e-13,1.53562e-09,2.30385e-06,0.00219539,1
2.2e-05,0,8.15133e-31,4.89008e-27,2.44472e-23,1.00653e-19,3.35482e-16,8.82813e-13,1.7657e-09,2.52293e-06,0.00229495,1
2.3e-05,0,1.30398e-30,7.33382e-27,3.45076e-23,1.34181e-19,4.23696e-16,1.05921e-12,2.01764e-09,2.75192e-06,0.00239449,1
2.4e-05,0,2.0371e-30,1.07831e-26,4.79188e-23,1.76524e-19,5.29532e-16,1.26076e-12,2.29242e-09,2.99082e-06,0.00249401,1
2.5e-05,0,3.115e-30,1.55728e-26,6.55617e-23,2.29442e-19,6.55502e-16,1.48975e-12,2.59105e-09,3.23962e-06,0.00259351,1
2.6e-05,0,4.67166e-30,2.21259e-26,8.84927e-23,2.94946e-19,8.04346e-16,1.74855e-12,2.91449e-09,3.49832e-06,0.00269299,1
2.7e-05,0,6.88332e-30,3.09707e-26,1.1797e-22,3.75322e-19,9.7904e-16,2.03965e-12,3.26374e-09,3.76692e-06,0.00279246,1
2.8e-05,0,9.97902e-30,4.27615e-26,1.55478e-22,4.73151e-19,1.18281e-15,2.36562e-12,3.63978e-09,4.04542e-06,0.0028919,1
2.9e-05,0,1.42532e-29,5.83008e-26,2.02762e-22,5.91337e-19,1.41914e-15,2.72913e-12,4.0436e-09,4.3338e-06,0.00299132,1
