1e-06,0,9.98022e-36,8.98402e-32,7.98741e-28,6.99041e-24,5.99301e-20,4.9952e-16,3.997e-12,2.9984e-08,0.00019994,1
2e-06,0,5.48813e-35,4.49121e-31,3.59371e-27,2.79568e-23,2.0972e-19,1.49832e-15,9.99101e-12,5.996e-08,0.00029988,1
3e-06,0,2.19486e-34,1.64648e-30,1.19769e-26,8.38561e-23,5.59161e-19,3.49552e-15,1.9979e-11,9.992e-08,0.0003998,1
4e-06,0,7.13201e-34,4.93858e-30,3.29308e-26,2.09604e-22,1.2579e-18,6.98993e-15,3.4958e-11,1.4986e-07,0.0004997,1
5e-06,0,1.9966e-33,1.2838e-29,7.90201e-26,4.61051e-22,2.51539e-18,1.25799e-14,5.59245e-11,2.09776e-07,0.00059958,1
6e-06,0,4.99061e-33,2.995e-29,1.7118e-25,9.21943e-22,4.61077e-18,2.09631e-14,8.38741e-11,2.79664e-07,0.00069944,1
7e-06,0,1.14051e-32,6.41673e-29,3.423e-25,1.71189e-21,7.90286e-18,3.29367e-14,1.19802e-10,3.5952e-07,0.000799281,1
8e-06,0,2.42314e-32,1.28312e-28,6.41701e-25,2.99529e-21,1.284e-17,4.93972e-14,1.64703e-10,4.49341e-07,0.000899101,1
9e-06,0,4.8454e-32,2.42323e-28,1.1406e-24,4.99129e-21,1.997e-17,7.13401e-14,2.19572e-10,5.49121e-07,0.000998901,1
1e-05,0,9.20461e-32,4.36105e-28,1.93868e-24,7.9847e-21,2.995e-17,9.98601e-14,2.854e-10,6.58857e-07,0.00109868,1
1.1e-05,0,1.67326e-31,7.53138e-28,3.17184e-24,1.23379e-20,4.35564e-17,1.36151e-13,3.63182e-10,7.78546e-07,0.00119844,1
1.2e-05,0,2.92769e-31,1.25501e-27,5.0212e-24,1.85036e-20,6.16947e-17,1.81506e-13,4.5391e-10,9.08183e-07,0.00129818,1
1.3e-05,0,4.95365e-31,2.02696e-27,7.72357e-24,2.70392e-20,8.54092e-17,2.37316e-13,5.58574e-10,1.04776e-06,0.0013979,1
1.4e-05,0,8.13668e-31,3.18465e-27,1.15833e-23,3.86208e-20,1.15893e-16,3.05071e-13,6.78167e-10,1.19728e-06,0.0014976,1
