9.88131e-324,0,2.9951e-34,2.20079e-30,1.59187e-26,1.12792e-22,7.76994e-19,5.13839e-15,3.18573e-11,1.75565e-07,0.000725649,1
9.88131e-324,0,4.20315e-33,2.75944e-29,1.75817e-25,1.07751e-21,6.26607e-18,3.38185e-14,1.62781e-10,6.43553e-07,0.00169271,1
9.88131e-324,0,4.10111e-32,2.41957e-28,1.36826e-24,7.32748e-21,3.64984e-17,1.64335e-13,6.36775e-10,1.93006e-06,0.00362614,1
9.88131e-324,0,3.13642e-31,1.67297e-27,8.46244e-24,4.00137e-20,1.73173e-16,6.63983e-13,2.13606e-09,5.20365e-06,0.00749159,1
9.88131e-324,0,2.00779e-30,9.74078e-27,4.44104e-23,1.87245e-19,7.13376e-16,2.3711e-12,6.49093e-09,1.31509e-05,0.0152197,1
9.88131e-324,0,1.12122e-29,4.9762e-26,2.0596e-22,7.81353e-19,2.65107e-15,7.75399e-12,1.84202e-08,3.18436e-05,0.0306703,1
9.88131e-324,0,5.61785e-29,2.29332e-25,8.67389e-22,2.98499e-18,9.11087e-15,2.37466e-11,4.97303e-08,7.48213e-05,0.0615602,1
9.88131e-324,0,2.57701e-28,9.72486e-25,3.38148e-21,1.06326e-17,2.94505e-14,6.91305e-11,1.29277e-07,0.000171953,0.123318,1
9.88131e-324,0,1.09864e-27,3.8504e-24,1.23755e-20,3.57835e-17,9.06283e-14,1.93318e-10,3.26265e-07,0.000388554,0.246788,1
9.88131e-324,0,4.40345e-27,1.43934e-23,4.29714e-20,1.14909e-16,2.67873e-13,5.23238e-10,8.04106e-07,0.000866395,0.493639,1
9.88131e-324,0,1.67435e-26,5.12404e-23,1.42727e-19,3.54756e-16,7.65606e-13,1.37849e-09,1.94365e-06,0.0019113,0.987162,1
9.88131e-324,0,6.08335e-26,1.7492e-22,4.56394e-19,1.05916e-15,2.1269e-12,3.55032e-09,4.62268e-06,0.0041794,1.97385,1
9.88131e-324,0,2.12434e-25,5.75765e-22,1.41226e-18,3.07246e-15,5.76675e-12,8.96921e-09,1.0845e-05,0.00907196,3.94651,1
9.88131e-324,0,7.16428e-25,1.83568e-21,4.2467e-18,8.69239e-15,1.53103e-11,2.22859e-08,2.51469e-05,0.0195693,7.8904,1
9.88131e-324,0,2.34274e-24,5.69011e-21,1.24522e-17,2.40583e-14,3.9908e-11,5.45803e-08,5.77222e-05,0.0419872,15.7753,1
9.88131e-324,0,7.45303e-24,1.72018e-20,3.57062e-17,6.53089e-14,1.02357e-10,1.31991e-07,0.000131329,0.0896676,31.5395,1
9.88131e-324,0,2.31332e-23,5.08521e-20,1.00367e-16,1.74258e-13,2.58789e-10,3.15638e-07,0.00029648,0.190713,63.0563,1
9.88131e-324,0,7.02241e-23,1.47333e-19,2.77127e-16,4.57841e-13,6.45977e-10,7.47323e-07,0.000664709,0.404167,126.067,1
9.88131e-324,0,2.08927e-22,4.19168e-19,7.52948e-16,1.18633e-12,1.59403e-09,1.75368e-06,0.00148111,0.853781,252.043,1
9.88131e-324,0,6.10309e-22,1.173e-18,2.01607e-15,3.03555e-12,3.8929e-09,4.08229e-06,0.00328198,1.79839,503.904,1
9.88131e-324,0,1.75322e-21,3.23343e-18,5.32685e-15,7.67913e-12,9.41804e-09,9.43401e-06,0.0072362,3.77831,1007.44,1
9.88131e-324,0,4.95977e-21,8.79094e-18,1.39044e-14,1.92248e-11,2.25905e-08,2.16578e-05,0.0158822,7.9194,2014.16,1
9.88131e-324,0,1.38342e-20,2.35993e-17,3.58913e-14,4.76721e-11,5.3763e-08,4.94207e-05,0.0347147,16.5638,4026.85,1
9.88131e-324,0,3.8088e-20,6.26162e-17,9.16989e-14,1.17181e-10,1.27032e-07,0.000112149,0.0755907,34.5767,8050.79,1
9.88131e-324,0,1.03605e-19,1.64353e-16,2.3207e-13,2.85713e-10,2.98169e-07,0.000253204,0.164025,72.0494,16095.8,1
9.88131e-324,0,2.78682e-19,4.27088e-16,5.82177e-13,6.91434e-10,6.95583e-07,0.000568984,0.354779,149.886,32179.9,1
9.88131e-324,0,7.41837e-19,1.09953e-15,1.44859e-12,1.6617e-09,1.61349e-06,0.00127303,0.765096,311.34,64336.4,1
9.88131e-324,0,1.95562e-18,2.80623e-15,3.57713e-12,3.96774e-09,3.72297e-06,0.00283673,1.64542,645.797,128626,1
9.88131e-324,0,5.10868e-18,7.10416e-15,8.77083e-12,9.41706e-09,8.54821e-06,0.00629744,3.52961,1337.79,257159,1
9.88131e-324,0,1.32322e-17,1.78485e-14,2.1363e-11,2.22248e-08,1.95373e-05,0.013931,7.55333,2767.92,514132,1
9.88131e-324,0,3.4e-17,4.45238e-14,5.17108e-11,5.21755e-08,4.44614e-05,0.0307167,16.128,5720.38,1.02789e+06,1
9.88131e-324,0,8.67074e-17,1.10324e-13,1.2444e-10,1.21882e-07,0.000100774,0.0675193,34.365,11809.6,2.05504e+06,1
9.88131e-324,0,2.1956e-16,2.71649e-13,2.97816e-10,2.83393e-07,0.000227545,0.147987,73.08,24356.2,4.1086e+06,1
9.88131e-324,0,5.52255e-16,6.64904e-13,7.09061e-10,6.5604e-07,0.000511959,0.323473,155.124,50185.4,8.21422e+06,1
